2025-10-19 12:11:47.205,573.692,<no data>
2025-10-19 12:11:47.365,573.851,<no data>
2025-10-19 12:11:47.529,574.016,<no data>
2025-10-19 12:11:47.691,574.177,<no data>
2025-10-19 12:11:47.861,574.348,<no data>
2025-10-19 12:11:48.027,574.514,<no data>
2025-10-19 12:11:48.195,574.682,<no data>
2025-10-19 12:11:48.355,574.842,<no data>
2025-10-19 12:11:48.514,575.001,<no data>
2025-10-19 12:11:48.673,575.16,<no data>
2025-10-19 12:11:48.837,575.324,<no data>
2025-10-19 12:11:48.998,575.485,<no data>
2025-10-19 12:11:49.159,575.646,<no data>
2025-10-19 12:11:49.330,575.817,<no data>
2025-10-19 12:11:49.495,575.982,<no data>
2025-10-19 12:11:49.655,576.142,<no data>
2025-10-19 12:11:49.821,576.308,<no data>
2025-10-19 12:11:49.983,576.47,<no data>
2025-10-19 12:11:50.143,576.63,<no data>
2025-10-19 12:11:50.305,576.791,<no data>
2025-10-19 12:11:50.461,576.947,<no data>
2025-10-19 12:11:50.625,577.111,<no data>
2025-10-19 12:11:50.787,577.273,<no data>
2025-10-19 12:11:50.946,577.433,<no data>
2025-10-19 12:11:51.103,577.59,<no data>
2025-10-19 12:11:51.263,577.749,<no data>
2025-10-19 12:11:51.425,577.911,<no data>
2025-10-19 12:11:51.581,578.067,<no data>
2025-10-19 12:11:51.743,578.229,<no data>
2025-10-19 12:11:51.907,578.394,<no data>
2025-10-19 12:11:52.071,578.558,<no data>
2025-10-19 12:11:52.230,578.717,<no data>
2025-10-19 12:11:52.393,578.88,<no data>
2025-10-19 12:11:52.561,579.048,<no data>
2025-10-19 12:11:52.725,579.212,<no data>
2025-10-19 12:11:52.886,579.372,<no data>
2025-10-19 12:11:53.048,579.535,<no data>
2025-10-19 12:11:53.209,579.695,<no data>
2025-10-19 12:11:53.368,579.855,<no data>
2025-10-19 12:11:53.534,580.021,<no data>
2025-10-19 12:11:53.692,580.179,<no data>
2025-10-19 12:11:53.852,580.338,<no data>
2025-10-19 12:11:54.005,580.491,<no data>
2025-10-19 12:11:54.166,580.653,<no data>
2025-10-19 12:11:54.326,580.812,<no data>
2025-10-19 12:11:54.485,580.972,<no data>
2025-10-19 12:11:54.648,581.135,<no data>
2025-10-19 12:11:54.808,581.295,<no data>
2025-10-19 12:11:54.962,581.449,<no data>
2025-10-19 12:11:55.122,581.609,<no data>
2025-10-19 12:11:55.282,581.769,<no data>
2025-10-19 12:11:55.451,581.937,<no data>
2025-10-19 12:11:55.619,582.106,<no data>
2025-10-19 12:11:55.776,582.263,<no data>
2025-10-19 12:11:55.930,582.417,<no data>
2025-10-19 12:11:56.088,582.575,<no data>
2025-10-19 12:11:56.250,582.737,<no data>
2025-10-19 12:11:56.409,582.896,<no data>
2025-10-19 12:11:56.578,583.064,<no data>
2025-10-19 12:11:56.734,583.221,<no data>
2025-10-19 12:11:56.890,583.377,<no data>
2025-10-19 12:11:57.056,583.542,<no data>
2025-10-19 12:11:57.211,583.697,<no data>
2025-10-19 12:11:57.371,583.857,<no data>
2025-10-19 12:11:57.527,584.013,<no data>
2025-10-19 12:11:57.686,584.173,<no data>
2025-10-19 12:11:57.848,584.334,<no data>
2025-10-19 12:11:58.016,584.503,<no data>
2025-10-19 12:11:58.174,584.661,<no data>
2025-10-19 12:11:58.334,584.821,<no data>
2025-10-19 12:11:58.494,584.981,<no data>
2025-10-19 12:11:58.654,585.141,<no data>
2025-10-19 12:11:58.820,585.307,<no data>
2025-10-19 12:11:58.978,585.464,<no data>
2025-10-19 12:11:59.138,585.625,<no data>
2025-10-19 12:11:59.297,585.784,<no data>
2025-10-19 12:11:59.459,585.945,<no data>
2025-10-19 12:11:59.619,586.106,<no data>
2025-10-19 12:11:59.776,586.263,<no data>
2025-10-19 12:11:59.941,586.428,<no data>
2025-10-19 12:12:00.108,586.594,<no data>
2025-10-19 12:12:00.267,586.754,<no data>
2025-10-19 12:12:00.425,586.912,<no data>
2025-10-19 12:12:00.591,587.077,<no data>
2025-10-19 12:12:00.751,587.238,<no data>
2025-10-19 12:12:00.911,587.397,<no data>
2025-10-19 12:12:01.073,587.559,<no data>
2025-10-19 12:12:01.233,587.719,<no data>
2025-10-19 12:12:01.395,587.882,<no data>
2025-10-19 12:12:01.565,588.051,<no data>
2025-10-19 12:12:01.726,588.213,<no data>
2025-10-19 12:12:01.887,588.374,<no data>
2025-10-19 12:12:02.049,588.535,<no data>
2025-10-19 12:12:02.209,588.695,<no data>
2025-10-19 12:12:02.368,588.855,<no data>
2025-10-19 12:12:02.528,589.014,<no data>
2025-10-19 12:12:02.687,589.173,<no data>
2025-10-19 12:12:02.847,589.333,<no data>
2025-10-19 12:12:03.013,589.499,<no data>
2025-10-19 12:12:03.173,589.659,<no data>
2025-10-19 12:12:03.333,589.819,<no data>
2025-10-19 12:12:03.495,589.981,<no data>
2025-10-19 12:12:03.659,590.146,<no data>
2025-10-19 12:12:03.819,590.305,<no data>
2025-10-19 12:12:03.981,590.467,<no data>
2025-10-19 12:12:04.136,590.622,<no data>
2025-10-19 12:12:04.293,590.78,<no data>
2025-10-19 12:12:04.463,590.95,<no data>
2025-10-19 12:12:04.632,591.119,<no data>
2025-10-19 12:12:04.793,591.28,<no data>
2025-10-19 12:12:04.951,591.438,<no data>
2025-10-19 12:12:05.107,591.594,<no data>
2025-10-19 12:12:05.267,591.754,<no data>
2025-10-19 12:12:05.441,591.927,<no data>
2025-10-19 12:12:05.607,592.093,<no data>
2025-10-19 12:12:05.778,592.264,<no data>
2025-10-19 12:12:05.946,592.433,<no data>
2025-10-19 12:12:06.109,592.596,<no data>
2025-10-19 12:12:06.277,592.764,<no data>
2025-10-19 12:12:06.442,592.929,<no data>
2025-10-19 12:12:06.611,593.098,<no data>
2025-10-19 12:12:06.769,593.256,<no data>
2025-10-19 12:12:06.926,593.412,<no data>
2025-10-19 12:12:07.095,593.582,<no data>
2025-10-19 12:12:07.262,593.748,<no data>
2025-10-19 12:12:07.422,593.908,<no data>
2025-10-19 12:12:07.556,594.043,RS485 Slave ready.
2025-10-19 12:12:07.614,594.101,Failed to find INA219 chip
2025-10-19 12:12:07.670,594.157,",,350"
2025-10-19 12:12:07.835,594.322,<no data>
2025-10-19 12:12:08.001,594.488,<no data>
2025-10-19 12:12:08.161,594.648,<no data>
2025-10-19 12:12:08.324,594.811,<no data>
2025-10-19 12:12:08.482,594.969,<no data>
2025-10-19 12:12:08.641,595.127,<no data>
2025-10-19 12:12:08.803,595.289,<no data>
2025-10-19 12:12:08.961,595.448,<no data>
2025-10-19 12:12:09.124,595.611,<no data>
2025-10-19 12:12:09.285,595.772,<no data>
2025-10-19 12:12:09.445,595.932,<no data>
2025-10-19 12:12:09.606,596.093,<no data>
2025-10-19 12:12:09.767,596.253,<no data>
2025-10-19 12:12:09.930,596.417,<no data>
2025-10-19 12:12:10.091,596.577,<no data>
2025-10-19 12:12:10.251,596.738,<no data>
2025-10-19 12:12:10.408,596.895,<no data>
2025-10-19 12:12:10.564,597.05,<no data>
2025-10-19 12:12:10.725,597.211,<no data>
2025-10-19 12:12:10.885,597.372,<no data>
2025-10-19 12:12:11.043,597.529,<no data>
2025-10-19 12:12:11.207,597.694,<no data>
2025-10-19 12:12:11.367,597.854,<no data>
2025-10-19 12:12:11.531,598.017,<no data>
2025-10-19 12:12:11.689,598.176,<no data>
2025-10-19 12:12:11.849,598.336,<no data>
2025-10-19 12:12:12.013,598.499,<no data>
2025-10-19 12:12:12.182,598.669,<no data>
2025-10-19 12:12:12.341,598.828,<no data>
2025-10-19 12:12:12.509,598.996,<no data>
2025-10-19 12:12:12.675,599.162,<no data>
2025-10-19 12:12:12.839,599.326,<no data>
2025-10-19 12:12:12.995,599.482,<no data>
2025-10-19 12:12:13.163,599.649,<no data>
2025-10-19 12:12:13.323,599.81,<no data>
2025-10-19 12:12:13.479,599.966,<no data>
2025-10-19 12:12:13.648,600.134,<no data>
2025-10-19 12:12:13.809,600.296,<no data>
2025-10-19 12:12:13.966,600.453,<no data>
2025-10-19 12:12:14.133,600.619,<no data>
2025-10-19 12:12:14.294,600.781,<no data>
2025-10-19 12:12:14.461,600.948,<no data>
2025-10-19 12:12:14.621,601.108,<no data>
2025-10-19 12:12:14.785,601.272,<no data>
2025-10-19 12:12:14.947,601.433,<no data>
2025-10-19 12:12:15.115,601.602,<no data>
2025-10-19 12:12:15.285,601.772,<no data>
2025-10-19 12:12:15.445,601.932,<no data>
2025-10-19 12:12:15.607,602.093,<no data>
2025-10-19 12:12:15.763,602.25,<no data>
2025-10-19 12:12:15.930,602.416,<no data>
2025-10-19 12:12:16.093,602.58,<no data>
2025-10-19 12:12:16.217,602.704,RS485 Slave ready.
2025-10-19 12:12:16.271,602.758,Failed to find INA219 chip
2025-10-19 12:12:16.324,602.81,",,350"
2025-10-19 12:12:16.484,602.971,<no data>
2025-10-19 12:12:16.649,603.136,<no data>
2025-10-19 12:12:16.813,603.3,<no data>
2025-10-19 12:12:16.971,603.458,<no data>
2025-10-19 12:12:17.133,603.619,<no data>
2025-10-19 12:12:17.293,603.779,<no data>
2025-10-19 12:12:17.463,603.95,<no data>
2025-10-19 12:12:17.623,604.109,<no data>
2025-10-19 12:12:17.782,604.269,<no data>
2025-10-19 12:12:17.948,604.435,<no data>
2025-10-19 12:12:18.107,604.594,<no data>
2025-10-19 12:12:18.267,604.754,<no data>
2025-10-19 12:12:18.430,604.916,<no data>
2025-10-19 12:12:18.589,605.076,<no data>
2025-10-19 12:12:18.749,605.236,<no data>
2025-10-19 12:12:18.912,605.399,<no data>
2025-10-19 12:12:19.075,605.561,<no data>
2025-10-19 12:12:19.237,605.724,<no data>
2025-10-19 12:12:19.398,605.885,<no data>
2025-10-19 12:12:19.567,606.054,<no data>
2025-10-19 12:12:19.729,606.216,<no data>
2025-10-19 12:12:19.888,606.375,<no data>
2025-10-19 12:12:20.051,606.537,<no data>
2025-10-19 12:12:20.211,606.697,<no data>
2025-10-19 12:12:20.370,606.857,<no data>
2025-10-19 12:12:20.531,607.018,<no data>
2025-10-19 12:12:20.695,607.182,<no data>
2025-10-19 12:12:20.854,607.341,<no data>
2025-10-19 12:12:21.014,607.5,<no data>
2025-10-19 12:12:21.177,607.664,<no data>
2025-10-19 12:12:21.233,607.719,RS485 Slave ready.
2025-10-19 12:12:21.287,607.774,"Failed to find IZ),,350"
2025-10-19 12:12:21.456,607.943,<no data>
2025-10-19 12:12:21.619,608.105,<no data>
2025-10-19 12:12:21.778,608.265,<no data>
2025-10-19 12:12:21.942,608.428,<no data>
2025-10-19 12:12:22.102,608.588,<no data>
2025-10-19 12:12:22.265,608.752,<no data>
2025-10-19 12:12:22.430,608.916,<no data>
2025-10-19 12:12:22.591,609.078,<no data>
2025-10-19 12:12:22.762,609.249,<no data>
2025-10-19 12:12:22.939,609.426,<no data>
2025-10-19 12:12:23.108,609.594,<no data>
2025-10-19 12:12:23.267,609.753,<no data>
2025-10-19 12:12:23.429,609.916,<no data>
2025-10-19 12:12:23.589,610.076,<no data>
2025-10-19 12:12:23.748,610.235,<no data>
2025-10-19 12:12:23.914,610.401,<no data>
2025-10-19 12:12:24.074,610.561,<no data>
2025-10-19 12:12:24.228,610.715,<no data>
2025-10-19 12:12:24.388,610.874,<no data>
2025-10-19 12:12:24.548,611.035,<no data>
2025-10-19 12:12:24.707,611.194,<no data>
2025-10-19 12:12:24.871,611.357,<no data>
2025-10-19 12:12:25.033,611.519,<no data>
2025-10-19 12:12:25.193,611.679,<no data>
2025-10-19 12:12:25.349,611.835,<no data>
2025-10-19 12:12:25.508,611.995,<no data>
2025-10-19 12:12:25.668,612.154,<no data>
2025-10-19 12:12:25.835,612.322,<no data>
2025-10-19 12:12:25.996,612.483,<no data>
2025-10-19 12:12:26.155,612.642,<no data>
2025-10-19 12:12:26.314,612.801,<no data>
2025-10-19 12:12:26.481,612.967,<no data>
2025-10-19 12:12:26.641,613.128,<no data>
2025-10-19 12:12:26.801,613.288,<no data>
2025-10-19 12:12:26.971,613.458,<no data>
2025-10-19 12:12:27.130,613.617,<no data>
2025-10-19 12:12:27.291,613.777,<no data>
2025-10-19 12:12:27.461,613.948,<no data>
2025-10-19 12:12:27.621,614.108,<no data>
2025-10-19 12:12:27.781,614.267,<no data>
2025-10-19 12:12:27.945,614.432,<no data>
2025-10-19 12:12:28.111,614.597,<no data>
2025-10-19 12:12:28.271,614.758,<no data>
2025-10-19 12:12:28.430,614.917,<no data>
2025-10-19 12:12:28.591,615.077,<no data>
2025-10-19 12:12:28.753,615.239,<no data>
2025-10-19 12:12:28.912,615.398,<no data>
2025-10-19 12:12:29.069,615.556,<no data>
2025-10-19 12:12:29.231,615.717,<no data>
2025-10-19 12:12:29.391,615.878,<no data>
2025-10-19 12:12:29.562,616.049,<no data>
2025-10-19 12:12:29.723,616.209,<no data>
2025-10-19 12:12:29.883,616.37,<no data>
2025-10-19 12:12:30.045,616.531,<no data>
2025-10-19 12:12:30.213,616.7,<no data>
2025-10-19 12:12:30.373,616.859,<no data>
2025-10-19 12:12:30.543,617.029,<no data>
2025-10-19 12:12:30.701,617.188,<no data>
2025-10-19 12:12:30.864,617.35,<no data>
2025-10-19 12:12:31.030,617.516,<no data>
2025-10-19 12:12:31.199,617.686,<no data>
2025-10-19 12:12:31.358,617.844,<no data>
2025-10-19 12:12:31.517,618.004,<no data>
2025-10-19 12:12:31.682,618.169,<no data>
2025-10-19 12:12:31.842,618.329,<no data>
2025-10-19 12:12:32.012,618.499,<no data>
2025-10-19 12:12:32.177,618.664,<no data>
2025-10-19 12:12:32.341,618.827,<no data>
2025-10-19 12:12:32.511,618.998,<no data>
2025-10-19 12:12:32.672,619.158,<no data>
2025-10-19 12:12:32.835,619.322,<no data>
2025-10-19 12:12:33.001,619.488,<no data>
2025-10-19 12:12:33.161,619.648,<no data>
2025-10-19 12:12:33.318,619.805,<no data>
2025-10-19 12:12:33.474,619.96,<no data>
2025-10-19 12:12:33.638,620.124,<no data>
2025-10-19 12:12:33.798,620.285,<no data>
2025-10-19 12:12:33.961,620.448,<no data>
2025-10-19 12:12:34.121,620.608,<no data>
2025-10-19 12:12:34.280,620.766,<no data>
2025-10-19 12:12:34.442,620.928,<no data>
2025-10-19 12:12:34.609,621.096,<no data>
2025-10-19 12:12:34.770,621.257,<no data>
2025-10-19 12:12:34.929,621.416,<no data>
2025-10-19 12:12:35.089,621.576,<no data>
2025-10-19 12:12:35.249,621.735,<no data>
2025-10-19 12:12:35.407,621.893,<no data>
2025-10-19 12:12:35.567,622.054,<no data>
2025-10-19 12:12:35.729,622.216,<no data>
2025-10-19 12:12:35.887,622.374,<no data>
2025-10-19 12:12:36.057,622.544,<no data>
2025-10-19 12:12:36.218,622.704,<no data>
2025-10-19 12:12:36.379,622.866,<no data>
2025-10-19 12:12:36.541,623.028,<no data>
2025-10-19 12:12:36.701,623.187,<no data>
2025-10-19 12:12:36.861,623.348,<no data>
2025-10-19 12:12:37.030,623.516,<no data>
2025-10-19 12:12:37.189,623.676,<no data>
2025-10-19 12:12:37.350,623.837,<no data>
2025-10-19 12:12:37.518,624.005,<no data>
2025-10-19 12:12:37.679,624.166,<no data>
2025-10-19 12:12:37.839,624.326,<no data>
2025-10-19 12:12:38.012,624.498,<no data>
2025-10-19 12:12:38.173,624.66,<no data>
2025-10-19 12:12:38.335,624.822,<no data>
2025-10-19 12:12:38.496,624.983,<no data>
2025-10-19 12:12:38.657,625.143,<no data>
2025-10-19 12:12:38.817,625.304,<no data>
2025-10-19 12:12:38.982,625.469,<no data>
2025-10-19 12:12:39.151,625.637,<no data>
2025-10-19 12:12:39.312,625.799,<no data>
2025-10-19 12:12:39.481,625.967,<no data>
2025-10-19 12:12:39.643,626.129,<no data>
2025-10-19 12:12:39.738,626.225,RS485 Slave ready.
2025-10-19 12:12:39.792,626.279,Successfully connected to both INA219 chip
2025-10-19 12:12:39.961,626.447,1.540R
2025-10-19 12:12:40.016,626.503,"1.080,1.080,570"
2025-10-19 12:12:40.186,626.673,<no data>
2025-10-19 12:12:40.240,626.726,"0.390,0.390,770"
2025-10-19 12:12:40.396,626.883,<no data>
2025-10-19 12:12:40.452,626.939,"2.230,2.230,970"
2025-10-19 12:12:40.508,626.994,Mode: REST
2025-10-19 12:12:40.606,627.093,"1.540,1.540,1170"
2025-10-19 12:12:40.769,627.255,<no data>
2025-10-19 12:12:40.822,627.309,"2.230,2.690,1370"
2025-10-19 12:12:40.981,627.467,<no data>
2025-10-19 12:12:41.034,627.521,"2.690,2.690,1570"
2025-10-19 12:12:41.196,627.682,<no data>
2025-10-19 12:12:41.250,627.737,"1.540,2.230,1770"
2025-10-19 12:12:41.407,627.894,"3.840,1.080,1970"
2025-10-19 12:12:41.462,627.949,Mode: REST
2025-10-19 12:12:41.606,628.093,"1.540,1.540,2170"
2025-10-19 12:12:41.766,628.253,<no data>
2025-10-19 12:12:41.819,628.305,"1.540,3.380,2370"
2025-10-19 12:12:41.976,628.463,<no data>
2025-10-19 12:12:42.029,628.516,"3.380,2.230,2570"
2025-10-19 12:12:42.192,628.679,<no data>
2025-10-19 12:12:42.247,628.734,"2.690,1.540,2770"
2025-10-19 12:12:42.406,628.893,"2.230,1.540,2970"
2025-10-19 12:12:42.460,628.947,Mode: REST
2025-10-19 12:12:42.606,629.093,"2.690,1.540,3170"
2025-10-19 12:12:42.762,629.248,<no data>
2025-10-19 12:12:42.816,629.302,"1.540,1.540,3370"
2025-10-19 12:12:42.971,629.457,<no data>
2025-10-19 12:12:43.025,629.512,"2.230,2.690,3570"
2025-10-19 12:12:43.193,629.679,<no data>
2025-10-19 12:12:43.247,629.734,"0.390,0.390,3770"
2025-10-19 12:12:43.406,629.893,"2.230,2.230,3970"
2025-10-19 12:12:43.460,629.946,Mode: REST
2025-10-19 12:12:43.606,630.093,"2.230,1.080,4170"
2025-10-19 12:12:43.763,630.249,<no data>
2025-10-19 12:12:43.817,630.304,"1.080,1.540,4370"
2025-10-19 12:12:43.977,630.464,<no data>
2025-10-19 12:12:44.033,630.519,"3.380,3.380,4570"
2025-10-19 12:12:44.200,630.686,<no data>
2025-10-19 12:12:44.254,630.74,"2.230,1.540,4770"
2025-10-19 12:12:44.406,630.892,"3.380,1.540,4970"
2025-10-19 12:12:44.458,630.945,Mode: REST
2025-10-19 12:12:44.605,631.092,"1.540,1.540,5170"
2025-10-19 12:12:44.766,631.253,<no data>
2025-10-19 12:12:44.819,631.305,"1.080,1.080,5370"
2025-10-19 12:12:44.976,631.463,<no data>
2025-10-19 12:12:45.030,631.517,"1.540,2.230,5570"
2025-10-19 12:12:45.198,631.685,<no data>
2025-10-19 12:12:45.252,631.739,"1.540,3.380,5770"
2025-10-19 12:12:45.406,631.893,"1.540,2.230,5970"
2025-10-19 12:12:45.459,631.946,Mode: REST
2025-10-19 12:12:45.605,632.092,"2.690,2.690,6170"
2025-10-19 12:12:45.760,632.247,<no data>
2025-10-19 12:12:45.812,632.298,"2.230,2.230,6370"
2025-10-19 12:12:45.975,632.462,<no data>
2025-10-19 12:12:46.029,632.516,"3.380,2.230,6570"
2025-10-19 12:12:46.187,632.673,<no data>
2025-10-19 12:12:46.241,632.727,"2.230,3.380,6770"
2025-10-19 12:12:46.394,632.881,<no data>
2025-10-19 12:12:46.446,632.933,"1.080,1.080,6970"
2025-10-19 12:12:46.499,632.985,Mode: REST
2025-10-19 12:12:46.605,633.092,"1.080,1.540,7170"
2025-10-19 12:12:46.767,633.254,<no data>
2025-10-19 12:12:46.822,633.309,"2.230,2.230,7370"
2025-10-19 12:12:46.978,633.465,<no data>
2025-10-19 12:12:47.033,633.519,"1.540,2.230,7570"
2025-10-19 12:12:47.199,633.686,<no data>
2025-10-19 12:12:47.251,633.738,"2.690,2.690,7770"
2025-10-19 12:12:47.406,633.892,"2.230,2.230,7970"
2025-10-19 12:12:47.458,633.945,Mode: REST
2025-10-19 12:12:47.605,634.092,"2.690,2.690,8170"
2025-10-19 12:12:47.774,634.261,<no data>
2025-10-19 12:12:47.827,634.313,"1.540,1.540,8370"
2025-10-19 12:12:47.994,634.481,<no data>
2025-10-19 12:12:48.049,634.536,"1.540,1.540,8570"
2025-10-19 12:12:48.206,634.693,"1.080,2.230,8770"
2025-10-19 12:12:48.375,634.862,<no data>
2025-10-19 12:12:48.427,634.914,"2.690,2.690,8970"
2025-10-19 12:12:48.481,634.968,Mode: REST
2025-10-19 12:12:48.605,635.092,"2.690,3.380,9170"
2025-10-19 12:12:48.763,635.25,<no data>
2025-10-19 12:12:48.816,635.302,"2.230,2.230,9370"
2025-10-19 12:12:48.984,635.47,<no data>
2025-10-19 12:12:49.035,635.522,"2.690,0.390,9570"
2025-10-19 12:12:49.200,635.687,<no data>
2025-10-19 12:12:49.252,635.739,"1.080,2.230,9770"
2025-10-19 12:12:49.405,635.892,"1.080,2.230,9970"
2025-10-19 12:12:49.458,635.945,Mode: REST
2025-10-19 12:12:49.607,636.093,"2.230,2.230,10170"
2025-10-19 12:12:49.773,636.26,<no data>
2025-10-19 12:12:49.837,636.324,"1.540,2.690,10370"
2025-10-19 12:12:50.000,636.487,<no data>
2025-10-19 12:12:50.052,636.539,"3.380,3.380,10570"
2025-10-19 12:12:50.206,636.693,"0.390,3.380,10770"
2025-10-19 12:12:50.375,636.861,<no data>
2025-10-19 12:12:50.427,636.914,"2.230,2.230,10970"
2025-10-19 12:12:50.480,636.966,Mode: REST
2025-10-19 12:12:50.607,637.094,"1.080,0.390,11170"
2025-10-19 12:12:50.776,637.263,<no data>
2025-10-19 12:12:50.829,637.316,"3.840,2.690,11370"
2025-10-19 12:12:50.995,637.481,<no data>
2025-10-19 12:12:51.049,637.536,"1.540,1.540,11570"
2025-10-19 12:12:51.207,637.693,"2.690,2.690,11770"
2025-10-19 12:12:51.377,637.864,<no data>
2025-10-19 12:12:51.432,637.918,"1.540,2.230,11970"
2025-10-19 12:12:51.486,637.973,Mode: REST
2025-10-19 12:12:51.607,638.094,"2.230,1.080,12170"
2025-10-19 12:12:51.771,638.257,<no data>
2025-10-19 12:12:51.824,638.31,"2.690,1.080,12370"
2025-10-19 12:12:51.979,638.465,<no data>
2025-10-19 12:12:52.033,638.52,"1.080,1.080,12570"
2025-10-19 12:12:52.202,638.689,<no data>
2025-10-19 12:12:52.257,638.743,"2.690,0.390,12770"
2025-10-19 12:12:52.407,638.894,"2.230,2.230,12970"
2025-10-19 12:12:52.461,638.948,Mode: REST
2025-10-19 12:12:52.606,639.093,"1.540,2.690,13170"
2025-10-19 12:12:52.767,639.254,<no data>
2025-10-19 12:12:52.819,639.306,"2.230,1.540,13370"
2025-10-19 12:12:52.975,639.461,<no data>
2025-10-19 12:12:53.029,639.516,"1.540,2.690,13570"
2025-10-19 12:12:53.201,639.687,<no data>
2025-10-19 12:12:53.256,639.743,"2.230,2.230,13770"
2025-10-19 12:12:53.407,639.894,"1.540,1.080,13970"
2025-10-19 12:12:53.462,639.948,Mode: REST
2025-10-19 12:12:53.607,640.094,"2.230,1.540,14170"
2025-10-19 12:12:53.765,640.251,<no data>
2025-10-19 12:12:53.820,640.306,"1.540,2.230,14370"
2025-10-19 12:12:53.979,640.465,<no data>
2025-10-19 12:12:54.034,640.521,"2.230,1.540,14570"
2025-10-19 12:12:54.193,640.679,<no data>
2025-10-19 12:12:54.247,640.734,"2.690,1.540,14770"
2025-10-19 12:12:54.406,640.893,"1.540,2.690,14970"
2025-10-19 12:12:54.458,640.945,Mode: REST
2025-10-19 12:12:54.607,641.093,"1.540,1.540,15170"
2025-10-19 12:12:54.763,641.249,<no data>
2025-10-19 12:12:54.817,641.304,"2.230,1.080,15370"
2025-10-19 12:12:54.988,641.475,<no data>
2025-10-19 12:12:55.043,641.529,"1.540,2.230,15570"
2025-10-19 12:12:55.204,641.691,<no data>
2025-10-19 12:12:55.258,641.744,"1.540,2.230,15770"
2025-10-19 12:12:55.406,641.893,"1.080,1.080,15970"
2025-10-19 12:12:55.459,641.946,Mode: REST
2025-10-19 12:12:55.606,642.093,"2.690,3.380,16170"
2025-10-19 12:12:55.760,642.246,<no data>
2025-10-19 12:12:55.812,642.299,"2.230,-0.070,16370"
2025-10-19 12:12:55.980,642.467,<no data>
2025-10-19 12:12:56.035,642.521,"1.080,2.230,16570"
2025-10-19 12:12:56.193,642.679,<no data>
2025-10-19 12:12:56.247,642.734,"1.080,1.080,16770"
2025-10-19 12:12:56.405,642.892,<no data>
2025-10-19 12:12:56.460,642.947,"2.690,1.080,16970"
2025-10-19 12:12:56.514,643.0,Mode: REST
2025-10-19 12:12:56.607,643.094,"1.540,2.690,17170"
2025-10-19 12:12:56.775,643.262,<no data>
2025-10-19 12:12:56.830,643.317,"3.840,2.690,17370"
2025-10-19 12:12:56.988,643.475,<no data>
2025-10-19 12:12:57.041,643.527,"1.540,1.540,17570"
2025-10-19 12:12:57.197,643.683,<no data>
2025-10-19 12:12:57.252,643.738,"1.540,2.690,17770"
2025-10-19 12:12:57.407,643.894,"2.230,2.230,17970"
2025-10-19 12:12:57.463,643.95,Mode: REST
2025-10-19 12:12:57.607,644.094,"1.540,1.540,18170"
2025-10-19 12:12:57.775,644.261,<no data>
2025-10-19 12:12:57.830,644.317,"2.690,2.690,18370"
2025-10-19 12:12:57.993,644.479,<no data>
2025-10-19 12:12:58.047,644.534,"2.230,1.080,18570"
2025-10-19 12:12:58.207,644.694,"0.390,1.080,18770"
2025-10-19 12:12:58.364,644.851,<no data>
2025-10-19 12:12:58.419,644.906,"1.080,1.080,18970"
2025-10-19 12:12:58.474,644.96,Mod
2025-10-19 12:12:58.607,645.094,"1.080,1.080,19170"
2025-10-19 12:12:58.774,645.261,<no data>
2025-10-19 12:12:58.830,645.316,"3.840,2.230,19370"
2025-10-19 12:12:58.987,645.473,<no data>
2025-10-19 12:12:59.042,645.529,"0.390,2.690,19570"
2025-10-19 12:12:59.207,645.694,"1.080,2.230,19770"
2025-10-19 12:12:59.379,645.865,<no data>
2025-10-19 12:12:59.433,645.92,"2.230,2.230,19970"
2025-10-19 12:12:59.489,645.975,Mode: REST
2025-10-19 12:12:59.607,646.094,"1.540,1.540,20170"
2025-10-19 12:12:59.765,646.252,<no data>
2025-10-19 12:12:59.820,646.307,"2.230,1.540,20370"
2025-10-19 12:12:59.990,646.477,<no data>
2025-10-19 12:13:00.045,646.531,"1.540,1.540,20570"
2025-10-19 12:13:00.207,646.694,"2.230,2.230,20770"
2025-10-19 12:13:00.364,646.851,<no data>
2025-10-19 12:13:00.419,646.906,"0.390,1.540,20970"
2025-10-19 12:13:00.579,647.065,ModI
2025-10-19 12:13:00.635,647.121,"2.230,3.380,21170"
2025-10-19 12:13:00.790,647.277,<no data>
2025-10-19 12:13:00.846,647.332,"1.080,2.690,21370"
2025-10-19 12:13:01.008,647.494,"1.540,0.390,21570"
2025-10-19 12:13:01.166,647.653,<no data>
2025-10-19 12:13:01.223,647.709,"1.540,2.230,21770"
2025-10-19 12:13:01.380,647.866,<no data>
2025-10-19 12:13:01.435,647.922,"2.230,2.230,21970"
2025-10-19 12:13:01.492,647.979,Mode: REST
2025-10-19 12:13:01.608,648.094,"2.690,1.540,22170"
2025-10-19 12:13:01.779,648.266,<no data>
2025-10-19 12:13:01.834,648.321,"2.230,1.080,22370"
2025-10-19 12:13:02.005,648.491,<no data>
2025-10-19 12:13:02.060,648.546,"1.540,1.540,22570"
2025-10-19 12:13:02.207,648.694,"2.690,0.390,22770"
2025-10-19 12:13:02.372,648.858,<no data>
2025-10-19 12:13:02.427,648.914,"2.690,2.230,22970"
2025-10-19 12:13:02.585,649.072,Mode: REST
2025-10-19 12:13:02.641,649.128,"2.690,1.080,23170"
2025-10-19 12:13:02.808,649.294,"3.380,3.380,23370"
2025-10-19 12:13:02.978,649.464,<no data>
