Timestamp,t [ms],Mode,Launch_Time [s],Fill_Time [s],P_o [Bar],P_i [Bar]
16:28:46.0275,8245278.0,FILL,STANDBY,314,32.13,32.13
16:28:46.0405,8245378.0,FILL,STANDBY,314,32.59,30.98
16:28:46.0536,8245478.0,FILL,STANDBY,314,30.98,32.59
16:28:46.0537,8245578.0,FILL,STANDBY,315,30.98,32.13
16:28:46.0670,8245678.0,FILL,STANDBY,315,30.29,30.29
16:28:46.0801,8245778.0,FILL,STANDBY,315,32.13,30.29
16:28:46.0931,8245878.0,FILL,STANDBY,315,33.28,30.98
16:28:47.0063,8245978.0,FILL,STANDBY,315,31.44,30.98
16:28:47.0063,8246078.0,FILL,STANDBY,315,30.29,32.13
16:28:47.0194,8246178.0,FILL,STANDBY,315,32.13,32.13
16:28:47.0324,8246278.0,FILL,STANDBY,315,30.98,30.98
16:28:47.0455,8246378.0,FILL,STANDBY,315,31.44,31.44
16:28:47.0586,8246478.0,FILL,STANDBY,315,31.44,31.44
16:28:47.0587,8246578.0,FILL,STANDBY,316,30.29,30.29
16:28:47.0720,8246678.0,FILL,STANDBY,316,30.29,32.59
16:28:47.0852,8246778.0,FILL,STANDBY,316,31.44,31.44
16:28:47.0983,8246878.0,FILL,STANDBY,316,31.44,32.59
16:28:48.0123,8246978.0,FILL,STANDBY,316,31.44,32.59
16:28:48.0123,8247078.0,FILL,STANDBY,316,31.44,32.13
16:28:48.0261,8247178.0,FILL,STANDBY,316,31.44,30.98
16:28:48.0400,8247278.0,FILL,STANDBY,316,31.44,31.44
16:28:48.0539,8247378.0,FILL,STANDBY,316,30.98,32.59
16:28:48.0677,8247478.0,FILL,STANDBY,316,31.44,31.44
16:28:48.0678,8247578.0,FILL,STANDBY,317,30.98,33.28
16:28:48.0818,8247678.0,FILL,STANDBY,317,32.13,31.44
16:28:48.0956,8247778.0,FILL,STANDBY,317,31.44,30.98
16:28:49.0094,8247878.0,FILL,STANDBY,317,31.44,32.13
16:28:49.0233,8247978.0,FILL,STANDBY,317,31.44,31.44
16:28:49.0234,8248078.0,FILL,STANDBY,317,30.29,32.13
16:28:49.0372,8248178.0,FILL,STANDBY,317,30.29,30.29
16:28:49.0512,8248278.0,FILL,STANDBY,317,32.59,32.59
16:28:49.0650,8248378.0,FILL,STANDBY,317,32.13,32.13
16:28:49.0789,8248478.0,FILL,STANDBY,317,32.13,32.13
16:28:49.0790,8248578.0,FILL,STANDBY,318,30.98,33.28
16:28:49.0929,8248678.0,FILL,STANDBY,318,29.14,30.98
16:28:50.0066,8248778.0,FILL,STANDBY,318,32.13,30.29
16:28:50.0203,8248878.0,FILL,STANDBY,318,32.13,32.13
16:28:50.0343,8248978.0,FILL,STANDBY,318,32.13,32.13
16:28:50.0343,8249078.0,FILL,STANDBY,318,30.29,30.29
16:28:50.0480,8249178.0,FILL,STANDBY,318,32.59,31.44
16:28:50.0616,8249278.0,FILL,STANDBY,318,30.98,30.98
16:28:50.0751,8249378.0,FILL,STANDBY,318,30.29,32.13
16:28:50.0887,8249478.0,FILL,STANDBY,318,30.98,32.13
16:28:50.0888,8249578.0,FILL,STANDBY,319,31.44,30.98
16:28:51.0027,8249678.0,FILL,STANDBY,319,30.98,32.13
16:28:51.0163,8249778.0,FILL,STANDBY,319,32.59,32.13
16:28:51.0299,8249878.0,FILL,STANDBY,319,29.83,32.13
16:28:51.0437,8249978.0,FILL,STANDBY,319,32.13,32.13
16:28:51.0437,8250078.0,FILL,STANDBY,319,32.13,32.13
16:28:51.0571,8250178.0,FILL,STANDBY,319,31.44,31.44
16:28:51.0705,8250278.0,FILL,STANDBY,319,32.59,32.59
16:28:51.0839,8250378.0,FILL,STANDBY,319,31.44,31.44
16:28:51.0973,8250478.0,FILL,STANDBY,319,31.44,30.98
16:28:51.0974,8250578.0,FILL,STANDBY,320,29.14,32.59
16:28:52.0110,8250678.0,FILL,STANDBY,320,31.44,30.29
16:28:52.0244,8250778.0,FILL,STANDBY,320,31.44,31.44
16:28:52.0379,8250878.0,FILL,STANDBY,320,30.98,32.13
16:28:52.0514,8250978.0,FILL,STANDBY,320,32.13,31.44
16:28:52.0514,8251078.0,FILL,STANDBY,320,30.98,32.13
16:28:52.0647,8251178.0,FILL,STANDBY,320,32.13,30.98
16:28:52.0780,8251278.0,FILL,STANDBY,320,31.44,30.98
16:28:52.0913,8251378.0,FILL,STANDBY,320,30.98,32.13
16:28:53.0046,8251478.0,FILL,STANDBY,320,32.13,30.98
16:28:53.0047,8251578.0,FILL,STANDBY,321,30.29,31.44
16:28:53.0181,8251678.0,FILL,STANDBY,321,31.44,31.44
16:28:53.0313,8251778.0,FILL,STANDBY,321,31.44,30.98
16:28:53.0448,8251878.0,FILL,STANDBY,321,32.13,32.59
16:28:53.0583,8251978.0,FILL,STANDBY,321,30.98,30.98
16:28:53.0583,8252078.0,FILL,STANDBY,321,30.29,30.29
16:28:53.0716,8252178.0,FILL,STANDBY,321,30.98,30.98
16:28:53.0849,8252278.0,FILL,STANDBY,321,30.98,30.98
16:28:53.0981,8252378.0,FILL,STANDBY,321,32.13,32.59
16:28:54.0114,8252478.0,FILL,STANDBY,321,31.44,31.44
16:28:54.0115,8252578.0,FILL,STANDBY,322,30.98,31.44
16:28:54.0250,8252678.0,FILL,STANDBY,322,30.98,32.13
16:28:54.0383,8252778.0,FILL,STANDBY,322,31.44,30.29
16:28:54.0518,8252878.0,FILL,STANDBY,322,30.98,32.59
16:28:54.0652,8252978.0,FILL,STANDBY,322,30.98,30.98
16:28:54.0652,8253078.0,FILL,STANDBY,322,30.98,32.13
16:28:54.0786,8253178.0,FILL,STANDBY,322,32.13,30.98
16:28:54.0920,8253278.0,FILL,STANDBY,322,31.44,29.83
16:28:55.0053,8253378.0,FILL,STANDBY,322,32.13,30.29
16:28:55.0186,8253478.0,FILL,STANDBY,322,30.98,32.13
16:28:55.0187,8253578.0,FILL,STANDBY,323,30.98,32.13
16:28:55.0324,8253678.0,FILL,STANDBY,323,32.13,31.44
16:28:55.0457,8253778.0,FILL,STANDBY,323,29.83,31.44
16:28:55.0587,8253878.0,FILL,STANDBY,323,31.44,31.44
16:28:55.0720,8253978.0,FILL,STANDBY,323,30.29,30.29
16:28:55.0720,8254078.0,FILL,STANDBY,323,32.13,32.13
16:28:55.0850,8254178.0,FILL,STANDBY,323,31.44,32.59
16:28:55.0980,8254278.0,FILL,STANDBY,323,32.13,31.44
16:28:56.0112,8254378.0,FILL,STANDBY,323,30.98,31.44
16:28:56.0244,8254478.0,FILL,STANDBY,323,31.44,30.98
16:28:56.0244,8254578.0,FILL,STANDBY,324,30.98,32.13
16:28:56.0379,8254678.0,FILL,STANDBY,324,30.98,31.44
16:28:56.0513,8254778.0,FILL,STANDBY,324,29.83,32.13
16:28:56.0644,8254878.0,FILL,STANDBY,324,30.98,29.83
16:28:56.0786,8254978.0,FILL,STANDBY,324,30.98,31.44
16:28:56.0786,8255078.0,FILL,STANDBY,324,30.98,31.44
16:28:56.0922,8255178.0,FILL,STANDBY,324,30.29,32.13
16:28:57.0054,8255278.0,FILL,STANDBY,324,33.28,30.29
16:28:57.0186,8255378.0,FILL,STANDBY,324,29.14,30.98
16:28:57.0317,8255478.0,FILL,STANDBY,324,32.13,30.29
16:28:57.0318,8255578.0,FILL,STANDBY,325,30.29,30.98
16:28:57.0456,8255678.0,FILL,STANDBY,325,30.29,30.29
16:28:57.0589,8255778.0,FILL,STANDBY,325,30.98,30.98
16:28:57.0721,8255878.0,FILL,STANDBY,325,30.29,30.29
16:28:57.0855,8255978.0,FILL,STANDBY,325,30.98,30.98
16:28:57.0855,8256078.0,FILL,STANDBY,325,30.29,29.83
16:28:57.0987,8256178.0,FILL,STANDBY,325,30.29,32.13
16:28:58.0119,8256278.0,FILL,STANDBY,325,30.98,32.13
16:28:58.0250,8256378.0,FILL,STANDBY,325,30.98,29.83
16:28:58.0383,8256478.0,FILL,STANDBY,325,31.44,31.44
16:28:58.0383,8256578.0,FILL,STANDBY,326,30.98,31.44
16:28:58.0520,8256678.0,FILL,STANDBY,326,32.13,30.29
16:28:58.0651,8256778.0,FILL,STANDBY,326,30.29,31.44
16:28:58.0782,8256878.0,FILL,STANDBY,326,30.98,30.98
16:28:58.0914,8256978.0,FILL,STANDBY,326,30.98,32.13
16:28:58.0914,8257078.0,FILL,STANDBY,326,32.13,32.13
16:28:59.0045,8257178.0,FILL,STANDBY,326,31.44,31.44
16:28:59.0181,8257278.0,FILL,STANDBY,326,30.29,32.13
16:28:59.0313,8257378.0,FILL,STANDBY,326,30.98,32.13
16:28:59.0446,8257478.0,FILL,STANDBY,326,31.44,30.29
16:28:59.0447,8257578.0,FILL,STANDBY,327,30.29,30.29
16:28:59.0580,8257678.0,FILL,STANDBY,327,32.13,32.13
16:28:59.0712,8257778.0,FILL,STANDBY,327,29.83,29.83
16:28:59.0841,8257878.0,FILL,STANDBY,327,32.13,32.13
16:28:59.0973,8257978.0,FILL,STANDBY,327,30.29,30.29
16:28:59.0974,8258078.0,FILL,STANDBY,327,31.44,31.44
16:29:00.0106,8258178.0,FILL,STANDBY,327,30.98,31.44
16:29:00.0237,8258278.0,FILL,STANDBY,327,32.59,32.13
16:29:00.0370,8258378.0,FILL,STANDBY,327,32.13,32.59
16:29:00.0502,8258478.0,FILL,STANDBY,327,30.98,32.59
16:29:00.0503,8258578.0,FILL,STANDBY,328,30.29,30.29
16:29:00.0637,8258678.0,FILL,STANDBY,328,31.44,30.98
16:29:00.0770,8258778.0,FILL,STANDBY,328,32.59,32.13
16:29:00.0903,8258878.0,FILL,STANDBY,328,31.44,30.98
16:29:01.0036,8258978.0,FILL,STANDBY,328,32.13,31.44
16:29:01.0037,8259078.0,FILL,STANDBY,328,30.29,32.13
16:29:01.0169,8259178.0,FILL,STANDBY,328,32.13,31.44
16:29:01.0302,8259278.0,FILL,STANDBY,328,30.98,30.98
16:29:01.0435,8259378.0,FILL,STANDBY,328,30.98,30.98
16:29:01.0565,8259478.0,FILL,STANDBY,328,30.29,30.29
16:29:01.0565,8259578.0,FILL,STANDBY,329,30.29,30.29
16:29:01.0698,8259678.0,FILL,STANDBY,329,32.13,32.13
16:29:01.0828,8259778.0,FILL,STANDBY,329,32.59,32.59
16:29:01.0959,8259878.0,FILL,STANDBY,329,32.59,30.29
16:29:02.0089,8259978.0,FILL,STANDBY,329,32.59,32.13
16:29:02.0090,8260078.0,FILL,STANDBY,329,30.98,30.98
16:29:02.0221,8260178.0,FILL,STANDBY,329,30.98,28.68
16:29:02.0353,8260278.0,FILL,STANDBY,329,32.13,32.59
16:29:02.0486,8260378.0,FILL,STANDBY,329,30.98,32.13
16:29:02.0618,8260478.0,FILL,STANDBY,329,30.98,30.98
16:29:02.0619,8260578.0,FILL,STANDBY,330,30.98,30.98
16:29:02.0754,8260678.0,FILL,STANDBY,330,30.29,31.44
16:29:02.0887,8260778.0,FILL,STANDBY,330,30.29,30.98
16:29:03.0018,8260878.0,FILL,STANDBY,330,31.44,29.14
16:29:03.0152,8260978.0,FILL,STANDBY,330,29.14,31.44
16:29:03.0152,8261078.0,FILL,STANDBY,330,30.98,29.83
16:29:03.0284,8261178.0,FILL,STANDBY,330,31.44,29.83
16:29:03.0419,8261278.0,FILL,STANDBY,330,30.98,29.83
16:29:03.0552,8261378.0,FILL,STANDBY,330,30.29,30.29
16:29:03.0683,8261478.0,FILL,STANDBY,330,29.14,29.14
16:29:03.0684,8261578.0,FILL,STANDBY,331,31.44,31.44
16:29:03.0818,8261678.0,FILL,STANDBY,331,30.98,30.98
16:29:03.0950,8261778.0,FILL,STANDBY,331,31.44,32.13
16:29:04.0081,8261878.0,FILL,STANDBY,331,31.44,30.98
16:29:04.0213,8261978.0,FILL,STANDBY,331,30.98,29.14
16:29:04.0214,8262078.0,FILL,STANDBY,331,30.29,30.29
16:29:04.0345,8262178.0,FILL,STANDBY,331,32.13,31.44
16:29:04.0477,8262278.0,FILL,STANDBY,331,32.13,30.98
16:29:04.0608,8262378.0,FILL,STANDBY,331,29.83,30.98
16:29:04.0739,8262478.0,FILL,STANDBY,331,30.98,30.29
16:29:04.0739,8262578.0,FILL,STANDBY,332,32.59,29.83
16:29:04.0873,8262678.0,FILL,STANDBY,332,30.29,31.44
16:29:05.0004,8262778.0,FILL,STANDBY,332,31.44,30.98
16:29:05.0135,8262878.0,FILL,STANDBY,332,30.98,30.98
16:29:05.0266,8262978.0,FILL,STANDBY,332,30.98,31.44
16:29:05.0267,8263078.0,FILL,STANDBY,332,30.98,30.29
16:29:05.0398,8263178.0,FILL,STANDBY,332,30.98,30.98
16:29:05.0530,8263278.0,FILL,STANDBY,332,29.83,29.83
16:29:05.0662,8263378.0,FILL,STANDBY,332,30.29,30.29
16:29:05.0793,8263478.0,FILL,STANDBY,332,30.98,30.98
16:29:05.0794,8263578.0,FILL,STANDBY,333,30.98,31.44
16:29:05.0928,8263678.0,FILL,STANDBY,333,30.29,30.29
16:29:06.0058,8263778.0,FILL,STANDBY,333,30.29,30.98
16:29:06.0190,8263878.0,FILL,STANDBY,333,30.98,30.29
16:29:06.0321,8263978.0,FILL,STANDBY,333,32.59,29.83
16:29:06.0321,8264078.0,FILL,STANDBY,333,31.44,29.83
16:29:06.0452,8264178.0,FILL,STANDBY,333,30.29,30.29
16:29:06.0582,8264278.0,FILL,STANDBY,333,31.44,32.59
16:29:06.0713,8264378.0,FILL,STANDBY,333,30.29,31.44
16:29:06.0844,8264478.0,FILL,STANDBY,333,29.83,30.98
16:29:06.0844,8264578.0,FILL,STANDBY,334,32.13,32.13
16:29:06.0985,8264678.0,FILL,STANDBY,334,32.13,30.29
16:29:07.0125,8264778.0,FILL,STANDBY,334,30.29,30.29
16:29:07.0263,8264878.0,FILL,STANDBY,334,31.44,29.83
16:29:07.0403,8264978.0,FILL,STANDBY,334,31.44,32.59
16:29:07.0404,8265078.0,FILL,STANDBY,334,30.98,30.98
16:29:07.0542,8265178.0,FILL,STANDBY,334,31.44,31.44
16:29:07.0679,8265278.0,FILL,STANDBY,334,31.44,31.44
16:29:07.0818,8265378.0,FILL,STANDBY,334,32.13,32.13
16:29:07.0955,8265478.0,FILL,STANDBY,334,32.59,30.98
16:29:07.0955,8265578.0,FILL,STANDBY,335,31.44,30.98
16:29:08.0096,8265678.0,FILL,STANDBY,335,30.29,30.29
16:29:08.0235,8265778.0,FILL,STANDBY,335,31.44,30.29
16:29:08.0373,8265878.0,FILL,STANDBY,335,32.59,32.13
16:29:08.0514,8265978.0,FILL,STANDBY,335,30.29,31.44
16:29:08.0514,8266078.0,FILL,STANDBY,335,31.44,30.29
16:29:08.0652,8266178.0,FILL,STANDBY,335,32.13,31.44
16:29:08.0789,8266278.0,FILL,STANDBY,335,31.44,30.98
16:29:08.0926,8266378.0,FILL,STANDBY,335,32.13,31.44
16:29:09.0064,8266478.0,FILL,STANDBY,335,31.44,31.44
16:29:09.0065,8266578.0,FILL,STANDBY,336,32.13,33.28
16:29:09.0205,8266678.0,FILL,STANDBY,336,32.59,31.44
16:29:09.0342,8266778.0,FILL,STANDBY,336,31.44,30.29
16:29:09.0481,8266878.0,FILL,STANDBY,336,30.98,31.44
16:29:09.0620,8266978.0,FILL,STANDBY,336,29.83,29.83
16:29:09.0621,8267078.0,FILL,STANDBY,336,32.59,32.59
16:29:09.0759,8267178.0,FILL,STANDBY,336,30.98,30.98
16:29:09.0907,8267278.0,FILL,STANDBY,336,30.98,30.98
16:29:10.0053,8267378.0,FILL,STANDBY,336,30.98,30.98
16:29:10.0197,8267478.0,FILL,STANDBY,336,29.83,30.98
16:29:10.0197,8267578.0,FILL,STANDBY,337,31.44,32.13
16:29:10.0344,8267678.0,FILL,STANDBY,337,31.44,30.98
16:29:10.0490,8267778.0,FILL,STANDBY,337,30.29,30.98
16:29:10.0635,8267878.0,FILL,STANDBY,337,30.29,30.98
16:29:10.0780,8267978.0,FILL,STANDBY,337,31.44,30.29
16:29:10.0780,8268078.0,FILL,STANDBY,337,31.44,30.98
16:29:10.0926,8268178.0,FILL,STANDBY,337,30.98,32.13
16:29:11.0071,8268278.0,FILL,STANDBY,337,30.29,30.29
16:29:11.0216,8268378.0,FILL,STANDBY,337,30.98,29.14
16:29:11.0362,8268478.0,FILL,STANDBY,337,30.98,29.83
16:29:11.0363,8268578.0,FILL,STANDBY,338,30.29,30.29
16:29:11.0512,8268678.0,FILL,STANDBY,338,29.14,32.13
16:29:11.0659,8268778.0,FILL,STANDBY,338,31.44,31.44
16:29:11.0802,8268878.0,FILL,STANDBY,338,31.44,31.44
16:29:11.0948,8268978.0,FILL,STANDBY,338,30.98,30.98
16:29:11.0948,8269078.0,FILL,STANDBY,338,32.13,32.13
16:29:12.0092,8269178.0,FILL,STANDBY,338,30.29,30.29
16:29:12.0237,8269278.0,FILL,STANDBY,338,30.29,30.29
16:29:12.0383,8269378.0,FILL,STANDBY,338,30.29,31.44
16:29:12.0529,8269478.0,FILL,STANDBY,338,30.98,29.83
16:29:12.0530,8269578.0,FILL,STANDBY,339,32.13,31.44
16:29:12.0678,8269678.0,FILL,STANDBY,339,29.83,30.29
16:29:12.0823,8269778.0,FILL,STANDBY,339,32.13,30.29
16:29:12.0968,8269878.0,FILL,STANDBY,339,30.98,30.29
16:29:13.0112,8269978.0,FILL,STANDBY,339,30.98,28.68
16:29:13.0113,8270078.0,FILL,STANDBY,339,30.29,32.13
16:29:13.0256,8270178.0,FILL,STANDBY,339,32.13,30.29
16:29:13.0401,8270278.0,FILL,STANDBY,339,31.44,30.29
16:29:13.0544,8270378.0,FILL,STANDBY,339,30.29,30.98
16:29:13.0685,8270478.0,FILL,STANDBY,339,29.14,30.29
16:29:13.0686,8270578.0,FILL,STANDBY,340,31.44,30.98
16:29:13.0828,8270678.0,FILL,STANDBY,340,30.98,30.29
16:29:13.0970,8270778.0,FILL,STANDBY,340,32.13,32.13
16:29:14.0112,8270878.0,FILL,STANDBY,340,30.29,30.29
16:29:14.0254,8270978.0,FILL,STANDBY,340,30.29,30.29
16:29:14.0255,8271078.0,FILL,STANDBY,340,29.83,29.14
16:29:14.0395,8271178.0,FILL,STANDBY,340,32.13,29.14
16:29:14.0539,8271278.0,FILL,STANDBY,340,29.14,31.44
16:29:14.0681,8271378.0,FILL,STANDBY,340,30.98,30.29
16:29:14.0822,8271478.0,FILL,STANDBY,340,30.98,32.13
16:29:14.0822,8271578.0,FILL,STANDBY,341,33.28,30.98
16:29:14.0986,8271678.0,FILL,STANDBY,341,30.98,30.29
16:29:15.0129,8271778.0,FILL,STANDBY,341,30.98,29.83
16:29:15.0273,8271878.0,FILL,STANDBY,341,31.44,31.44
16:29:15.0417,8271978.0,FILL,STANDBY,341,31.44,30.98
16:29:15.0417,8272078.0,FILL,STANDBY,341,29.83,30.98
16:29:15.0560,8272178.0,FILL,STANDBY,341,30.29,32.13
16:29:15.0703,8272278.0,FILL,STANDBY,341,30.29,32.13
16:29:15.0845,8272378.0,FILL,STANDBY,341,30.98,31.44
16:29:15.0988,8272478.0,FILL,STANDBY,341,32.13,30.29
16:29:15.0988,8272578.0,FILL,STANDBY,342,29.83,29.83
16:29:16.0133,8272678.0,FILL,STANDBY,342,30.98,30.98
16:29:16.0276,8272778.0,FILL,STANDBY,342,30.29,30.29
16:29:16.0419,8272878.0,FILL,STANDBY,342,30.98,30.98
16:29:16.0562,8272978.0,FILL,STANDBY,342,32.13,32.13
16:29:16.0562,8273078.0,FILL,STANDBY,342,31.44,30.98
16:29:16.0706,8273178.0,FILL,STANDBY,342,31.44,29.83
16:29:16.0848,8273278.0,FILL,STANDBY,342,30.98,31.44
16:29:16.0991,8273378.0,FILL,STANDBY,342,30.98,29.14
16:29:17.0133,8273478.0,FILL,STANDBY,342,30.98,30.29
16:29:17.0134,8273578.0,FILL,STANDBY,343,30.98,30.98
16:29:17.0280,8273678.0,FILL,STANDBY,343,31.44,30.98
16:29:17.0420,8273778.0,FILL,STANDBY,343,30.29,30.98
16:29:17.0562,8273878.0,FILL,STANDBY,343,30.29,30.98
16:29:17.0704,8273978.0,FILL,STANDBY,343,31.44,29.83
16:29:17.0704,8274078.0,FILL,STANDBY,343,29.83,31.44
16:29:17.0845,8274178.0,FILL,STANDBY,343,32.13,30.98
16:29:17.0986,8274278.0,FILL,STANDBY,343,30.29,29.14
16:29:18.0128,8274378.0,FILL,STANDBY,343,29.14,31.44
16:29:18.0269,8274478.0,FILL,STANDBY,343,30.98,30.98
16:29:18.0270,8274578.0,FILL,STANDBY,344,29.14,29.14
16:29:18.0416,8274678.0,FILL,STANDBY,344,31.44,31.44
16:29:18.0558,8274778.0,FILL,STANDBY,344,31.44,31.44
16:29:18.0699,8274878.0,FILL,STANDBY,344,30.98,30.98
16:29:18.0842,8274978.0,FILL,STANDBY,344,31.44,31.44
16:29:18.0842,8275078.0,FILL,STANDBY,344,31.44,30.29
16:29:18.0983,8275178.0,FILL,STANDBY,344,30.29,31.44
16:29:19.0125,8275278.0,FILL,STANDBY,344,30.98,32.13
16:29:19.0266,8275378.0,FILL,STANDBY,344,31.44,30.29
16:29:19.0408,8275478.0,FILL,STANDBY,344,29.83,30.29
16:29:19.0408,8275578.0,FILL,STANDBY,345,30.29,30.29
16:29:19.0554,8275678.0,FILL,STANDBY,345,30.29,29.83
16:29:19.0697,8275778.0,FILL,STANDBY,345,30.29,29.83
16:29:19.0841,8275878.0,FILL,STANDBY,345,32.13,30.98
16:29:19.0984,8275978.0,FILL,STANDBY,345,30.98,30.98
16:29:19.0984,8276078.0,FILL,STANDBY,345,30.98,30.29
16:29:20.0127,8276178.0,FILL,STANDBY,345,30.98,30.29
16:29:20.0269,8276278.0,FILL,STANDBY,345,30.98,30.98
16:29:20.0412,8276378.0,FILL,STANDBY,345,30.98,30.98
16:29:20.0556,8276478.0,FILL,STANDBY,345,32.13,32.13
16:29:20.0557,8276578.0,FILL,STANDBY,346,31.44,31.44
16:29:20.0701,8276678.0,FILL,STANDBY,346,30.29,29.83
16:29:20.0844,8276778.0,FILL,STANDBY,346,30.29,29.14
16:29:20.0987,8276878.0,FILL,STANDBY,346,31.44,30.98
16:29:21.0128,8276978.0,FILL,STANDBY,346,30.98,29.83
16:29:21.0129,8277078.0,FILL,STANDBY,346,30.29,30.98
16:29:21.0269,8277178.0,FILL,STANDBY,346,30.98,31.44
16:29:21.0411,8277278.0,FILL,STANDBY,346,30.98,30.29
16:29:21.0552,8277378.0,FILL,STANDBY,346,31.44,30.29
16:29:21.0693,8277478.0,FILL,STANDBY,346,30.98,31.44
16:29:21.0694,8277578.0,FILL,STANDBY,347,29.83,31.44
16:29:21.0837,8277678.0,FILL,STANDBY,347,30.29,29.83
16:29:21.0978,8277778.0,FILL,STANDBY,347,30.98,29.83
16:29:22.0119,8277878.0,FILL,STANDBY,347,30.29,28.68
16:29:22.0261,8277978.0,FILL,STANDBY,347,30.29,29.14
16:29:22.0261,8278078.0,FILL,STANDBY,347,30.29,29.83
16:29:22.0402,8278178.0,FILL,STANDBY,347,29.14,29.14
16:29:22.0544,8278278.0,FILL,STANDBY,347,31.44,31.44
16:29:22.0685,8278378.0,FILL,STANDBY,347,30.98,30.98
16:29:22.0826,8278478.0,FILL,STANDBY,347,30.29,30.29
16:29:22.0827,8278578.0,FILL,STANDBY,348,30.98,30.29
16:29:22.0970,8278678.0,FILL,STANDBY,348,31.44,31.44
16:29:23.0110,8278778.0,FILL,STANDBY,348,29.83,31.44
16:29:23.0251,8278878.0,FILL,STANDBY,348,32.13,29.83
16:29:23.0392,8278978.0,FILL,STANDBY,348,30.29,30.29
16:29:23.0393,8279078.0,FILL,STANDBY,348,30.98,29.14
16:29:23.0536,8279178.0,FILL,STANDBY,348,30.29,30.29
16:29:23.0676,8279278.0,FILL,STANDBY,348,31.44,30.98
16:29:23.0816,8279378.0,FILL,STANDBY,348,31.44,32.13
16:29:23.0957,8279478.0,FILL,STANDBY,348,30.98,30.98
16:29:23.0957,8279578.0,FILL,STANDBY,349,30.98,30.98
16:29:24.0100,8279678.0,FILL,STANDBY,349,28.68,30.98
16:29:24.0240,8279778.0,FILL,STANDBY,349,30.98,30.98
16:29:24.0380,8279878.0,FILL,STANDBY,349,32.59,30.98
16:29:24.0523,8279978.0,FILL,STANDBY,349,30.29,30.29
16:29:24.0523,8280078.0,FILL,STANDBY,349,32.13,32.13
16:29:24.0665,8280178.0,FILL,STANDBY,349,30.98,30.98
16:29:24.0809,8280278.0,FILL,STANDBY,349,31.44,31.44
16:29:24.0952,8280378.0,FILL,STANDBY,349,29.14,29.14
16:29:25.0095,8280478.0,FILL,STANDBY,349,30.29,30.98
16:29:25.0096,8280578.0,FILL,STANDBY,350,31.44,29.83
16:29:25.0241,8280678.0,FILL,STANDBY,350,31.44,29.83
16:29:25.0386,8280778.0,FILL,STANDBY,350,31.44,32.59
16:29:25.0531,8280878.0,FILL,STANDBY,350,30.98,30.98
16:29:25.0675,8280978.0,FILL,STANDBY,350,31.44,29.83
16:29:25.0675,8281078.0,FILL,STANDBY,350,30.29,31.44
16:29:25.0818,8281178.0,FILL,STANDBY,350,30.29,31.44
16:29:25.0962,8281278.0,FILL,STANDBY,350,31.44,30.29
16:29:26.0106,8281378.0,FILL,STANDBY,350,30.98,30.98
16:29:26.0250,8281478.0,FILL,STANDBY,350,29.14,31.44
16:29:26.0251,8281578.0,FILL,STANDBY,351,29.14,30.29
16:29:26.0397,8281678.0,FILL,STANDBY,351,29.83,30.29
16:29:26.0543,8281778.0,FILL,STANDBY,351,31.44,30.29
16:29:26.0689,8281878.0,FILL,STANDBY,351,30.98,29.14
16:29:26.0836,8281978.0,FILL,STANDBY,351,30.98,30.98
16:29:26.0836,8282078.0,FILL,STANDBY,351,30.29,30.29
16:29:26.0981,8282178.0,FILL,STANDBY,351,30.98,30.98
16:29:27.0126,8282278.0,FILL,STANDBY,351,30.98,30.98
16:29:27.0272,8282378.0,FILL,STANDBY,351,29.83,30.98
16:29:27.0417,8282478.0,FILL,STANDBY,351,29.83,32.13
16:29:27.0417,8282578.0,FILL,STANDBY,352,29.83,30.29
16:29:27.0565,8282678.0,FILL,STANDBY,352,30.98,29.83
16:29:27.0710,8282778.0,FILL,STANDBY,352,30.29,31.44
16:29:27.0856,8282878.0,FILL,STANDBY,352,31.44,29.83
16:29:28.0002,8282978.0,FILL,STANDBY,352,30.29,30.29
16:29:28.0003,8283078.0,FILL,STANDBY,352,30.98,30.29
16:29:28.0147,8283178.0,FILL,STANDBY,352,30.98,30.98
16:29:28.0292,8283278.0,FILL,STANDBY,352,30.29,30.29
16:29:28.0439,8283378.0,FILL,STANDBY,352,30.29,29.83
16:29:28.0586,8283478.0,FILL,STANDBY,352,30.29,30.29
16:29:28.0586,8283578.0,FILL,STANDBY,353,31.44,30.98
16:29:28.0734,8283678.0,FILL,STANDBY,353,31.44,31.44
16:29:28.0879,8283778.0,FILL,STANDBY,353,30.98,30.98
16:29:29.0025,8283878.0,FILL,STANDBY,353,30.98,30.98
16:29:29.0171,8283978.0,FILL,STANDBY,353,30.29,30.29
16:29:29.0172,8284078.0,FILL,STANDBY,353,30.29,30.29
16:29:29.0317,8284178.0,FILL,STANDBY,353,31.44,29.83
16:29:29.0462,8284278.0,FILL,STANDBY,353,30.29,27.99
16:29:29.0609,8284378.0,FILL,STANDBY,353,32.13,29.83
16:29:29.0755,8284478.0,FILL,STANDBY,353,29.83,30.98
16:29:29.0755,8284578.0,FILL,STANDBY,354,32.13,29.83
16:29:29.0903,8284678.0,FILL,STANDBY,354,30.98,28.68
16:29:30.0047,8284778.0,FILL,STANDBY,354,30.29,30.29
16:29:30.0194,8284878.0,FILL,STANDBY,354,30.98,30.29
16:29:30.0339,8284978.0,FILL,STANDBY,354,30.29,30.29
