Timestamp,t [ms],Mode,Launch_Time [s],Fill_Time [s],P_o [Bar],P_i [Bar]
12:28:53.0003,5902396.0,FILL,STANDBY,266,34.89,34.89
12:28:53.0003,5902496.0,FILL,STANDBY,266,35.58,35.58
12:28:53.0140,5902596.0,FILL,STANDBY,266,36.73,36.04
12:28:53.0140,5902696.0,FILL,STANDBY,266,36.73,34.89
12:28:53.0277,5902796.0,FILL,STANDBY,266,35.58,36.04
12:28:53.0419,5902896.0,FILL,STANDBY,266,36.73,36.73
12:28:53.0419,5902996.0,FILL,STANDBY,266,36.73,35.58
12:28:53.0560,5903096.0,FILL,STANDBY,267,36.04,34.89
12:28:53.0560,5903196.0,FILL,STANDBY,267,37.88,36.04
12:28:53.0703,5903296.0,FILL,STANDBY,267,36.73,35.58
12:28:53.0848,5903396.0,FILL,STANDBY,267,37.19,36.73
12:28:53.0849,5903496.0,FILL,STANDBY,267,35.58,35.58
12:28:53.0994,5903596.0,FILL,STANDBY,267,36.73,36.73
12:28:54.0041,5903696.0,FILL,STANDBY,267,36.04,36.04
12:28:54.0189,5903796.0,FILL,STANDBY,267,34.43,34.43
12:28:54.0344,5903896.0,FILL,STANDBY,267,34.89,34.89
12:28:54.0345,5903996.0,FILL,STANDBY,267,35.58,35.58
12:28:54.0508,5904096.0,FILL,STANDBY,268,35.58,35.58
12:28:54.0541,5904196.0,FILL,STANDBY,268,35.58,35.58
12:28:54.0711,5904296.0,FILL,STANDBY,268,36.04,36.04
12:28:54.0901,5904396.0,FILL,STANDBY,268,35.58,35.58
12:28:54.0901,5904496.0,FILL,STANDBY,268,36.73,36.04
12:28:55.0101,5904596.0,FILL,STANDBY,268,35.58,36.04
12:28:55.0101,5904696.0,FILL,STANDBY,268,35.58,36.04
12:28:55.0319,5904796.0,FILL,STANDBY,268,36.73,36.04
12:28:55.0558,5904896.0,FILL,STANDBY,268,35.58,36.73
12:28:55.0559,5904996.0,FILL,STANDBY,268,36.73,34.89
12:28:55.0823,5905096.0,FILL,STANDBY,269,35.58,36.73
12:28:55.0824,5905196.0,FILL,STANDBY,269,36.73,37.19
12:28:56.0117,5905296.0,FILL,STANDBY,269,36.73,36.73
12:28:56.0442,5905396.0,FILL,STANDBY,269,36.04,37.19
12:28:56.0443,5905496.0,FILL,STANDBY,269,36.04,35.58
12:28:56.0797,5905596.0,FILL,STANDBY,269,35.58,34.43
12:28:56.0797,5905696.0,FILL,STANDBY,269,34.89,34.89
12:28:57.0169,5905796.0,FILL,STANDBY,269,35.58,36.04
12:28:57.0544,5905896.0,FILL,STANDBY,269,35.58,35.58
12:28:57.0545,5905996.0,FILL,STANDBY,269,35.58,33.74
12:28:57.0902,5906096.0,FILL,STANDBY,270,34.89,35.58
12:28:57.0903,5906196.0,FILL,STANDBY,270,36.04,34.89
12:28:58.0236,5906296.0,FILL,STANDBY,270,35.58,34.89
12:28:58.0544,5906396.0,FILL,STANDBY,270,35.58,36.73
12:28:58.0545,5906496.0,FILL,STANDBY,270,35.58,36.04
12:28:58.0831,5906596.0,FILL,STANDBY,270,35.58,34.43
12:28:58.0832,5906696.0,FILL,STANDBY,270,35.58,35.58
12:28:59.0096,5906796.0,FILL,STANDBY,270,36.73,37.19
12:28:59.0344,5906896.0,FILL,STANDBY,270,35.58,34.89
12:28:59.0345,5906996.0,FILL,STANDBY,270,35.58,34.89
12:28:59.0579,5907096.0,FILL,STANDBY,271,33.74,33.74
12:28:59.0580,5907196.0,FILL,STANDBY,271,35.58,35.58
12:28:59.0809,5907296.0,FILL,STANDBY,271,34.43,36.73
12:29:00.0023,5907396.0,FILL,STANDBY,271,36.04,35.58
12:29:00.0024,5907496.0,FILL,STANDBY,271,36.04,34.43
12:29:00.0229,5907596.0,FILL,STANDBY,271,36.73,36.04
12:29:00.0229,5907696.0,FILL,STANDBY,271,36.04,34.89
12:29:00.0426,5907796.0,FILL,STANDBY,271,36.73,35.58
12:29:00.0616,5907896.0,FILL,STANDBY,271,36.04,37.19
12:29:00.0617,5907996.0,FILL,STANDBY,271,33.74,36.04
12:29:00.0807,5908096.0,FILL,STANDBY,272,35.58,35.58
12:29:00.0808,5908196.0,FILL,STANDBY,272,34.43,34.43
12:29:00.0984,5908296.0,FILL,STANDBY,272,36.73,36.73
12:29:01.0154,5908396.0,FILL,STANDBY,272,35.58,35.58
12:29:01.0154,5908496.0,FILL,STANDBY,272,35.58,35.58
12:29:01.0318,5908596.0,FILL,STANDBY,272,35.58,35.58
12:29:01.0319,5908696.0,FILL,STANDBY,272,35.58,35.58
12:29:01.0478,5908796.0,FILL,STANDBY,272,33.74,33.74
12:29:01.0633,5908896.0,FILL,STANDBY,272,34.89,34.89
12:29:01.0634,5908996.0,FILL,STANDBY,272,35.58,35.58
12:29:01.0786,5909096.0,FILL,STANDBY,273,34.43,36.04
12:29:01.0787,5909196.0,FILL,STANDBY,273,34.89,36.04
12:29:01.0936,5909296.0,FILL,STANDBY,273,36.04,34.89
12:29:02.0083,5909396.0,FILL,STANDBY,273,35.58,36.04
12:29:02.0084,5909496.0,FILL,STANDBY,273,34.89,36.04
12:29:02.0228,5909596.0,FILL,STANDBY,273,35.58,36.04
12:29:02.0228,5909696.0,FILL,STANDBY,273,34.89,35.58
12:29:02.0371,5909796.0,FILL,STANDBY,273,34.89,36.04
12:29:02.0513,5909896.0,FILL,STANDBY,273,35.58,35.58
12:29:02.0514,5909996.0,FILL,STANDBY,273,35.58,36.73
12:29:02.0655,5910096.0,FILL,STANDBY,274,34.43,33.28
12:29:02.0655,5910196.0,FILL,STANDBY,274,33.74,34.43
12:29:02.0794,5910296.0,FILL,STANDBY,274,33.74,34.43
12:29:02.0931,5910396.0,FILL,STANDBY,274,36.04,36.73
12:29:02.0932,5910496.0,FILL,STANDBY,274,35.58,36.73
12:29:03.0067,5910596.0,FILL,STANDBY,274,34.89,36.04
12:29:03.0067,5910696.0,FILL,STANDBY,274,34.43,34.89
12:29:03.0202,5910796.0,FILL,STANDBY,274,36.04,35.58
12:29:03.0336,5910896.0,FILL,STANDBY,274,36.73,36.73
12:29:03.0336,5910996.0,FILL,STANDBY,274,36.04,36.04
12:29:03.0468,5911096.0,FILL,STANDBY,275,35.58,35.58
12:29:03.0468,5911196.0,FILL,STANDBY,275,36.04,37.19
12:29:03.0600,5911296.0,FILL,STANDBY,275,34.89,33.74
12:29:03.0731,5911396.0,FILL,STANDBY,275,36.04,34.89
12:29:03.0732,5911496.0,FILL,STANDBY,275,35.58,36.73
12:29:03.0866,5911596.0,FILL,STANDBY,275,34.89,35.58
12:29:03.0866,5911696.0,FILL,STANDBY,275,34.89,35.58
12:29:03.0998,5911796.0,FILL,STANDBY,275,37.19,33.74
12:29:04.0130,5911896.0,FILL,STANDBY,275,35.58,35.58
12:29:04.0131,5911996.0,FILL,STANDBY,275,35.58,36.04
12:29:04.0261,5912096.0,FILL,STANDBY,276,34.89,34.89
12:29:04.0261,5912196.0,FILL,STANDBY,276,34.89,35.58
12:29:04.0392,5912296.0,FILL,STANDBY,276,35.58,34.89
12:29:04.0524,5912396.0,FILL,STANDBY,276,34.43,37.19
12:29:04.0525,5912496.0,FILL,STANDBY,276,36.04,36.73
12:29:04.0656,5912596.0,FILL,STANDBY,276,34.89,34.89
12:29:04.0657,5912696.0,FILL,STANDBY,276,36.04,36.04
12:29:04.0788,5912796.0,FILL,STANDBY,276,36.04,36.04
12:29:04.0919,5912896.0,FILL,STANDBY,276,34.89,34.89
12:29:04.0920,5912996.0,FILL,STANDBY,276,35.58,35.58
12:29:05.0051,5913096.0,FILL,STANDBY,277,35.58,35.58
12:29:05.0052,5913196.0,FILL,STANDBY,277,34.89,34.89
12:29:05.0182,5913296.0,FILL,STANDBY,277,35.58,35.58
12:29:05.0313,5913396.0,FILL,STANDBY,277,34.43,34.43
12:29:05.0313,5913496.0,FILL,STANDBY,277,34.43,34.43
12:29:05.0442,5913596.0,FILL,STANDBY,277,34.89,34.43
12:29:05.0443,5913696.0,FILL,STANDBY,277,33.74,35.58
12:29:05.0572,5913796.0,FILL,STANDBY,277,36.04,36.04
12:29:05.0703,5913896.0,FILL,STANDBY,277,35.58,34.89
12:29:05.0704,5913996.0,FILL,STANDBY,277,35.58,34.89
12:29:05.0842,5914096.0,FILL,STANDBY,278,36.04,34.89
12:29:05.0843,5914196.0,FILL,STANDBY,278,34.43,36.73
12:29:05.0972,5914296.0,FILL,STANDBY,278,33.74,34.89
12:29:06.0105,5914396.0,FILL,STANDBY,278,35.58,35.58
12:29:06.0105,5914496.0,FILL,STANDBY,278,34.89,33.74
12:29:06.0239,5914596.0,FILL,STANDBY,278,35.58,34.89
12:29:06.0239,5914696.0,FILL,STANDBY,278,34.43,35.58
12:29:06.0372,5914796.0,FILL,STANDBY,278,34.89,34.43
12:29:06.0505,5914896.0,FILL,STANDBY,278,34.89,36.04
12:29:06.0505,5914996.0,FILL,STANDBY,278,34.89,34.43
12:29:06.0637,5915096.0,FILL,STANDBY,279,36.04,35.58
12:29:06.0637,5915196.0,FILL,STANDBY,279,36.04,34.89
12:29:06.0769,5915296.0,FILL,STANDBY,279,35.58,35.58
12:29:06.0901,5915396.0,FILL,STANDBY,279,34.89,35.58
12:29:06.0902,5915496.0,FILL,STANDBY,279,36.73,36.04
12:29:07.0035,5915596.0,FILL,STANDBY,279,34.43,34.89
12:29:07.0036,5915696.0,FILL,STANDBY,279,34.89,35.58
12:29:07.0169,5915796.0,FILL,STANDBY,279,34.43,35.58
12:29:07.0301,5915896.0,FILL,STANDBY,279,36.04,34.43
12:29:07.0301,5915996.0,FILL,STANDBY,279,34.89,36.04
12:29:07.0433,5916096.0,FILL,STANDBY,280,36.04,34.89
12:29:07.0434,5916196.0,FILL,STANDBY,280,34.89,36.73
12:29:07.0566,5916296.0,FILL,STANDBY,280,36.73,35.58
12:29:07.0698,5916396.0,FILL,STANDBY,280,36.04,36.73
12:29:07.0699,5916496.0,FILL,STANDBY,280,36.04,34.89
12:29:07.0831,5916596.0,FILL,STANDBY,280,34.89,34.43
12:29:07.0832,5916696.0,FILL,STANDBY,280,34.43,36.04
12:29:07.0965,5916796.0,FILL,STANDBY,280,36.73,34.89
12:29:08.0098,5916896.0,FILL,STANDBY,280,33.74,36.04
12:29:08.0098,5916996.0,FILL,STANDBY,280,34.43,34.43
12:29:08.0230,5917096.0,FILL,STANDBY,281,34.89,34.89
12:29:08.0230,5917196.0,FILL,STANDBY,281,35.58,34.89
12:29:08.0363,5917296.0,FILL,STANDBY,281,34.89,34.89
12:29:08.0493,5917396.0,FILL,STANDBY,281,34.89,34.89
12:29:08.0493,5917496.0,FILL,STANDBY,281,35.58,35.58
12:29:08.0628,5917596.0,FILL,STANDBY,281,36.04,36.04
12:29:08.0628,5917696.0,FILL,STANDBY,281,33.74,33.74
12:29:08.0761,5917796.0,FILL,STANDBY,281,34.43,34.43
12:29:08.0891,5917896.0,FILL,STANDBY,281,35.58,35.58
12:29:08.0891,5917996.0,FILL,STANDBY,281,35.58,35.58
12:29:09.0022,5918096.0,FILL,STANDBY,282,35.58,35.58
12:29:09.0023,5918196.0,FILL,STANDBY,282,34.43,33.74
12:29:09.0153,5918296.0,FILL,STANDBY,282,35.58,36.73
12:29:09.0284,5918396.0,FILL,STANDBY,282,34.89,35.58
12:29:09.0284,5918496.0,FILL,STANDBY,282,35.58,33.74
12:29:09.0416,5918596.0,FILL,STANDBY,282,35.58,33.74
12:29:09.0416,5918696.0,FILL,STANDBY,282,35.58,33.74
12:29:09.0549,5918796.0,FILL,STANDBY,282,34.43,34.89
12:29:09.0680,5918896.0,FILL,STANDBY,282,35.58,35.58
12:29:09.0680,5918996.0,FILL,STANDBY,282,34.89,35.58
12:29:09.0812,5919096.0,FILL,STANDBY,283,34.89,35.58
12:29:09.0813,5919196.0,FILL,STANDBY,283,34.43,36.04
12:29:09.0942,5919296.0,FILL,STANDBY,283,36.04,35.58
12:29:10.0072,5919396.0,FILL,STANDBY,283,36.04,34.89
12:29:10.0073,5919496.0,FILL,STANDBY,283,36.73,34.43
12:29:10.0204,5919596.0,FILL,STANDBY,283,36.04,36.04
12:29:10.0204,5919696.0,FILL,STANDBY,283,34.89,34.89
12:29:10.0335,5919796.0,FILL,STANDBY,283,35.58,36.04
12:29:10.0466,5919896.0,FILL,STANDBY,283,34.43,34.43
12:29:10.0466,5919996.0,FILL,STANDBY,283,34.43,35.58
12:29:10.0598,5920096.0,FILL,STANDBY,284,37.19,36.73
12:29:10.0598,5920196.0,FILL,STANDBY,284,36.73,34.89
12:29:10.0732,5920296.0,FILL,STANDBY,284,35.58,34.89
12:29:10.0866,5920396.0,FILL,STANDBY,284,36.04,34.43
12:29:10.0866,5920496.0,FILL,STANDBY,284,34.89,36.04
12:29:11.0000,5920596.0,FILL,STANDBY,284,34.89,36.04
12:29:11.0040,5920696.0,FILL,STANDBY,284,35.58,34.43
12:29:11.0172,5920796.0,FILL,STANDBY,284,34.89,34.89
12:29:11.0305,5920896.0,FILL,STANDBY,284,34.43,32.59
12:29:11.0340,5920996.0,FILL,STANDBY,284,35.58,35.58
12:29:11.0472,5921096.0,FILL,STANDBY,285,33.74,34.89
12:29:11.0540,5921196.0,FILL,STANDBY,285,34.43,33.74
12:29:11.0672,5921296.0,FILL,STANDBY,285,33.74,34.89
12:29:11.0808,5921396.0,FILL,STANDBY,285,34.43,34.43
12:29:11.0841,5921496.0,FILL,STANDBY,285,35.58,34.89
12:29:11.0982,5921596.0,FILL,STANDBY,285,34.89,35.58
12:29:12.0041,5921696.0,FILL,STANDBY,285,34.43,34.89
12:29:12.0199,5921796.0,FILL,STANDBY,285,34.43,34.43
12:29:12.0374,5921896.0,FILL,STANDBY,285,33.74,33.74
12:29:12.0375,5921996.0,FILL,STANDBY,285,37.19,37.19
12:29:12.0575,5922096.0,FILL,STANDBY,286,32.59,32.59
12:29:12.0576,5922196.0,FILL,STANDBY,286,34.89,34.89
12:29:12.0813,5922296.0,FILL,STANDBY,286,34.43,34.43
12:29:13.0113,5922396.0,FILL,STANDBY,286,34.89,34.89
12:29:13.0113,5922496.0,FILL,STANDBY,286,34.43,34.43
12:29:13.0497,5922596.0,FILL,STANDBY,286,35.58,35.58
12:29:13.0497,5922696.0,FILL,STANDBY,286,34.89,34.89
12:29:13.0887,5922796.0,FILL,STANDBY,286,36.04,35.58
12:29:14.0277,5922896.0,FILL,STANDBY,286,36.04,34.89
12:29:14.0278,5922996.0,FILL,STANDBY,286,34.89,36.73
12:29:14.0672,5923096.0,FILL,STANDBY,287,35.58,35.58
12:29:14.0673,5923196.0,FILL,STANDBY,287,34.43,33.74
12:29:15.0063,5923296.0,FILL,STANDBY,287,34.89,35.58
12:29:15.0452,5923396.0,FILL,STANDBY,287,36.73,36.04
12:29:15.0453,5923496.0,FILL,STANDBY,287,34.89,34.43
12:29:15.0829,5923596.0,FILL,STANDBY,287,34.89,35.58
12:29:15.0829,5923696.0,FILL,STANDBY,287,36.04,36.04
12:29:16.0182,5923796.0,FILL,STANDBY,287,33.74,35.58
12:29:16.0508,5923896.0,FILL,STANDBY,287,35.58,34.89
12:29:16.0509,5923996.0,FILL,STANDBY,287,34.89,36.04
12:29:16.0809,5924096.0,FILL,STANDBY,288,35.58,35.58
12:29:16.0810,5924196.0,FILL,STANDBY,288,35.58,36.04
12:29:17.0086,5924296.0,FILL,STANDBY,288,34.43,34.43
12:29:17.0348,5924396.0,FILL,STANDBY,288,35.58,34.89
12:29:17.0349,5924496.0,FILL,STANDBY,288,35.58,33.28
12:29:17.0591,5924596.0,FILL,STANDBY,288,34.43,33.74
12:29:17.0592,5924696.0,FILL,STANDBY,288,34.43,34.89
12:29:17.0821,5924796.0,FILL,STANDBY,288,34.43,35.58
12:29:18.0037,5924896.0,FILL,STANDBY,288,35.58,33.74
12:29:18.0038,5924996.0,FILL,STANDBY,288,33.74,34.89
12:29:18.0243,5925096.0,FILL,STANDBY,289,35.58,34.89
12:29:18.0244,5925196.0,FILL,STANDBY,289,33.28,34.89
12:29:18.0440,5925296.0,FILL,STANDBY,289,34.43,33.74
12:29:18.0629,5925396.0,FILL,STANDBY,289,34.89,36.73
12:29:18.0630,5925496.0,FILL,STANDBY,289,36.04,34.89
12:29:18.0814,5925596.0,FILL,STANDBY,289,34.43,35.58
12:29:18.0814,5925696.0,FILL,STANDBY,289,35.58,34.89
12:29:18.0989,5925796.0,FILL,STANDBY,289,33.74,34.89
12:29:19.0158,5925896.0,FILL,STANDBY,289,35.58,35.58
12:29:19.0159,5925996.0,FILL,STANDBY,289,36.04,34.43
12:29:19.0323,5926096.0,FILL,STANDBY,290,34.89,34.89
12:29:19.0324,5926196.0,FILL,STANDBY,290,33.74,37.19
12:29:19.0484,5926296.0,FILL,STANDBY,290,33.28,34.89
12:29:19.0640,5926396.0,FILL,STANDBY,290,36.04,36.04
12:29:19.0641,5926496.0,FILL,STANDBY,290,35.58,35.58
12:29:19.0796,5926596.0,FILL,STANDBY,290,34.89,34.89
12:29:19.0796,5926696.0,FILL,STANDBY,290,34.89,34.89
12:29:19.0945,5926796.0,FILL,STANDBY,290,36.04,36.04
12:29:20.0092,5926896.0,FILL,STANDBY,290,34.43,34.43
12:29:20.0092,5926996.0,FILL,STANDBY,290,34.89,34.89
12:29:20.0236,5927096.0,FILL,STANDBY,291,34.89,34.89
12:29:20.0237,5927196.0,FILL,STANDBY,291,34.89,34.89
12:29:20.0379,5927296.0,FILL,STANDBY,291,35.58,33.74
12:29:20.0520,5927396.0,FILL,STANDBY,291,33.28,34.89
12:29:20.0520,5927496.0,FILL,STANDBY,291,35.58,34.43
12:29:20.0659,5927596.0,FILL,STANDBY,291,33.28,35.58
12:29:20.0660,5927696.0,FILL,STANDBY,291,34.89,34.89
12:29:20.0798,5927796.0,FILL,STANDBY,291,34.43,33.74
12:29:20.0936,5927896.0,FILL,STANDBY,291,34.43,33.74
12:29:20.0937,5927996.0,FILL,STANDBY,291,35.58,34.89
12:29:21.0076,5928096.0,FILL,STANDBY,292,33.74,36.04
12:29:21.0076,5928196.0,FILL,STANDBY,292,34.43,34.43
12:29:21.0211,5928296.0,FILL,STANDBY,292,34.89,33.74
12:29:21.0346,5928396.0,FILL,STANDBY,292,34.43,36.04
12:29:21.0347,5928496.0,FILL,STANDBY,292,34.89,33.74
12:29:21.0482,5928596.0,FILL,STANDBY,292,34.89,33.28
12:29:21.0482,5928696.0,FILL,STANDBY,292,34.43,34.89
12:29:21.0616,5928796.0,FILL,STANDBY,292,35.58,33.28
12:29:21.0751,5928896.0,FILL,STANDBY,292,34.43,34.89
12:29:21.0752,5928996.0,FILL,STANDBY,292,35.58,34.89
12:29:21.0886,5929096.0,FILL,STANDBY,293,34.89,33.74
12:29:21.0887,5929196.0,FILL,STANDBY,293,35.58,36.04
12:29:22.0022,5929296.0,FILL,STANDBY,293,34.89,33.74
12:29:22.0155,5929396.0,FILL,STANDBY,293,35.58,35.58
12:29:22.0156,5929496.0,FILL,STANDBY,293,33.74,34.43
12:29:22.0288,5929596.0,FILL,STANDBY,293,33.74,34.43
12:29:22.0289,5929696.0,FILL,STANDBY,293,33.74,34.43
12:29:22.0423,5929796.0,FILL,STANDBY,293,33.74,34.89
12:29:22.0557,5929896.0,FILL,STANDBY,293,35.58,35.58
12:29:22.0557,5929996.0,FILL,STANDBY,293,35.58,35.58
12:29:22.0691,5930096.0,FILL,STANDBY,294,34.89,36.04
12:29:22.0692,5930196.0,FILL,STANDBY,294,34.89,34.43
12:29:22.0824,5930296.0,FILL,STANDBY,294,34.89,36.04
12:29:22.0955,5930396.0,FILL,STANDBY,294,35.58,34.89
12:29:22.0955,5930496.0,FILL,STANDBY,294,33.74,33.74
12:29:23.0086,5930596.0,FILL,STANDBY,294,34.43,34.43
12:29:23.0087,5930696.0,FILL,STANDBY,294,35.58,34.43
12:29:23.0218,5930796.0,FILL,STANDBY,294,34.43,33.74
12:29:23.0348,5930896.0,FILL,STANDBY,294,34.43,34.89
12:29:23.0349,5930996.0,FILL,STANDBY,294,34.89,34.89
12:29:23.0479,5931096.0,FILL,STANDBY,295,34.43,34.43
12:29:23.0479,5931196.0,FILL,STANDBY,295,34.89,34.89
12:29:23.0609,5931296.0,FILL,STANDBY,295,35.58,35.58
12:29:23.0740,5931396.0,FILL,STANDBY,295,33.28,33.28
12:29:23.0740,5931496.0,FILL,STANDBY,295,34.89,34.89
12:29:23.0872,5931596.0,FILL,STANDBY,295,36.04,36.04
12:29:23.0872,5931696.0,FILL,STANDBY,295,33.74,33.74
12:29:24.0003,5931796.0,FILL,STANDBY,295,36.73,35.58
12:29:24.0135,5931896.0,FILL,STANDBY,295,34.43,34.43
12:29:24.0136,5931996.0,FILL,STANDBY,295,33.28,33.74
12:29:24.0266,5932096.0,FILL,STANDBY,296,33.74,35.58
12:29:24.0267,5932196.0,FILL,STANDBY,296,34.89,34.43
12:29:24.0397,5932296.0,FILL,STANDBY,296,33.28,34.43
12:29:24.0528,5932396.0,FILL,STANDBY,296,34.89,33.28
12:29:24.0528,5932496.0,FILL,STANDBY,296,34.89,34.43
12:29:24.0658,5932596.0,FILL,STANDBY,296,34.89,36.73
12:29:24.0658,5932696.0,FILL,STANDBY,296,34.43,33.28
12:29:24.0790,5932796.0,FILL,STANDBY,296,34.43,33.74
12:29:24.0919,5932896.0,FILL,STANDBY,296,33.28,34.43
12:29:24.0919,5932996.0,FILL,STANDBY,296,34.43,33.74
12:29:25.0049,5933096.0,FILL,STANDBY,297,34.43,34.89
12:29:25.0050,5933196.0,FILL,STANDBY,297,33.28,34.43
12:29:25.0179,5933296.0,FILL,STANDBY,297,34.89,34.89
12:29:25.0307,5933396.0,FILL,STANDBY,297,34.43,35.58
12:29:25.0308,5933496.0,FILL,STANDBY,297,34.43,34.43
12:29:25.0437,5933596.0,FILL,STANDBY,297,34.89,34.43
12:29:25.0438,5933696.0,FILL,STANDBY,297,33.28,36.04
12:29:25.0570,5933796.0,FILL,STANDBY,297,34.43,33.74
12:29:25.0702,5933896.0,FILL,STANDBY,297,33.74,34.89
12:29:25.0702,5933996.0,FILL,STANDBY,297,36.73,34.43
12:29:25.0833,5934096.0,FILL,STANDBY,298,34.89,34.89
12:29:25.0833,5934196.0,FILL,STANDBY,298,33.28,33.74
12:29:25.0964,5934296.0,FILL,STANDBY,298,33.74,35.58
12:29:26.0094,5934396.0,FILL,STANDBY,298,34.89,34.43
12:29:26.0094,5934496.0,FILL,STANDBY,298,34.89,35.58
12:29:26.0224,5934596.0,FILL,STANDBY,298,34.89,34.43
12:29:26.0224,5934696.0,FILL,STANDBY,298,33.74,34.43
12:29:26.0356,5934796.0,FILL,STANDBY,298,33.74,34.43
12:29:26.0487,5934896.0,FILL,STANDBY,298,34.89,34.43
12:29:26.0488,5934996.0,FILL,STANDBY,298,35.58,34.43
12:29:26.0619,5935096.0,FILL,STANDBY,299,34.43,33.74
12:29:26.0620,5935196.0,FILL,STANDBY,299,34.43,36.04
12:29:26.0751,5935296.0,FILL,STANDBY,299,35.58,35.58
12:29:26.0883,5935396.0,FILL,STANDBY,299,32.59,34.43
12:29:26.0884,5935496.0,FILL,STANDBY,299,34.43,34.43
12:29:27.0015,5935596.0,FILL,STANDBY,299,33.74,33.74
12:29:27.0016,5935696.0,FILL,STANDBY,299,33.74,33.74
12:29:27.0149,5935796.0,FILL,STANDBY,299,33.74,33.74
12:29:27.0282,5935896.0,FILL,STANDBY,299,34.43,34.43
12:29:27.0283,5935996.0,FILL,STANDBY,299,34.43,34.43
12:29:27.0416,5936096.0,FILL,STANDBY,300,34.43,34.43
12:29:27.0417,5936196.0,FILL,STANDBY,300,34.89,34.89
12:29:27.0553,5936296.0,FILL,STANDBY,300,33.74,33.74
12:29:27.0690,5936396.0,FILL,STANDBY,300,33.74,35.58
12:29:27.0690,5936496.0,FILL,STANDBY,300,33.28,32.59
12:29:27.0826,5936596.0,FILL,STANDBY,300,33.74,36.04
12:29:27.0826,5936696.0,FILL,STANDBY,300,33.28,33.28
12:29:27.0966,5936796.0,FILL,STANDBY,300,33.74,33.28
12:29:28.0107,5936896.0,FILL,STANDBY,300,34.89,33.28
12:29:28.0108,5936996.0,FILL,STANDBY,300,33.74,34.89
12:29:28.0251,5937096.0,FILL,STANDBY,301,33.74,34.43
12:29:28.0251,5937196.0,FILL,STANDBY,301,33.74,33.74
12:29:28.0396,5937296.0,FILL,STANDBY,301,34.43,36.73
12:29:28.0546,5937396.0,FILL,STANDBY,301,34.89,34.43
12:29:28.0546,5937496.0,FILL,STANDBY,301,34.43,33.28
12:29:28.0694,5937596.0,FILL,STANDBY,301,33.28,34.43
12:29:28.0695,5937696.0,FILL,STANDBY,301,34.43,34.43
12:29:28.0846,5937796.0,FILL,STANDBY,301,33.74,34.43
12:29:28.0999,5937896.0,FILL,STANDBY,301,34.43,34.89
12:29:29.0000,5937996.0,FILL,STANDBY,301,34.43,34.89
12:29:29.0160,5938096.0,FILL,STANDBY,302,33.74,33.74
12:29:29.0160,5938196.0,FILL,STANDBY,302,33.74,34.43
12:29:29.0319,5938296.0,FILL,STANDBY,302,34.89,34.43
12:29:29.0477,5938396.0,FILL,STANDBY,302,36.04,34.43
12:29:29.0478,5938496.0,FILL,STANDBY,302,36.04,33.28
12:29:29.0638,5938596.0,FILL,STANDBY,302,34.43,33.74
12:29:29.0639,5938696.0,FILL,STANDBY,302,33.28,35.58
12:29:29.0800,5938796.0,FILL,STANDBY,302,34.89,33.74
12:29:29.0961,5938896.0,FILL,STANDBY,302,34.43,33.28
12:29:29.0961,5938996.0,FILL,STANDBY,302,34.43,34.89
12:29:30.0122,5939096.0,FILL,STANDBY,303,34.89,34.89
12:29:30.0123,5939196.0,FILL,STANDBY,303,33.28,35.58
12:29:30.0284,5939296.0,FILL,STANDBY,303,33.74,33.74
12:29:30.0445,5939396.0,FILL,STANDBY,303,33.28,33.28
12:29:30.0445,5939496.0,FILL,STANDBY,303,35.58,34.43
12:29:30.0607,5939596.0,FILL,STANDBY,303,33.74,34.89
12:29:30.0607,5939696.0,FILL,STANDBY,303,34.89,33.28
12:29:30.0768,5939796.0,FILL,STANDBY,303,33.74,34.43
12:29:30.0928,5939896.0,FILL,STANDBY,303,32.59,33.28
12:29:30.0928,5939996.0,FILL,STANDBY,303,34.43,32.59
12:29:31.0087,5940096.0,FILL,STANDBY,304,34.89,34.89
12:29:31.0088,5940196.0,FILL,STANDBY,304,34.43,34.43
12:29:31.0248,5940296.0,FILL,STANDBY,304,34.89,34.89
12:29:31.0407,5940396.0,FILL,STANDBY,304,34.43,34.43
12:29:31.0408,5940496.0,FILL,STANDBY,304,33.28,33.28
12:29:31.0566,5940596.0,FILL,STANDBY,304,34.43,34.43
12:29:31.0567,5940696.0,FILL,STANDBY,304,34.89,34.89
12:29:31.0721,5940796.0,FILL,STANDBY,304,34.43,34.43
12:29:31.0875,5940896.0,FILL,STANDBY,304,34.89,34.89
12:29:31.0875,5940996.0,FILL,STANDBY,304,33.74,33.28
12:29:32.0028,5941096.0,FILL,STANDBY,305,35.58,33.74
12:29:32.0028,5941196.0,FILL,STANDBY,305,33.28,34.89
12:29:32.0186,5941296.0,FILL,STANDBY,305,33.74,33.28
12:29:32.0333,5941396.0,FILL,STANDBY,305,35.58,35.58
12:29:32.0334,5941496.0,FILL,STANDBY,305,34.89,34.43
12:29:32.0480,5941596.0,FILL,STANDBY,305,33.74,33.28
12:29:32.0480,5941696.0,FILL,STANDBY,305,33.74,34.89
12:29:32.0625,5941796.0,FILL,STANDBY,305,33.74,33.74
12:29:32.0767,5941896.0,FILL,STANDBY,305,34.89,34.43
12:29:32.0768,5941996.0,FILL,STANDBY,305,33.28,33.74
12:29:32.0907,5942096.0,FILL,STANDBY,306,35.58,34.89
